order,kind,repetition,variant,benchmark,binary_path,binary_sha256,command,started_at_utc,wall_seconds,exit_code,timed_out,parse_status,script_elapsed_seconds,decompilation_elapsed_seconds,pre_decompilation_overhead_seconds,all_functions,external_functions,thunk_functions,eligible_functions,successful_functions,timed_out_functions,failed_functions,total_c_characters,total_c_lines,total_high_basic_blocks,warning_count,stdout_log,application_log,script_log,metrics_json
39,analysis,2,gcc,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_039_gcc_Shootout-methcall_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/039_gcc_Shootout-methcall_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/039_gcc_Shootout-methcall_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/039_gcc_Shootout-methcall_r2.script.log,2026-07-24T03:36:06.701309+00:00,4.8763730930004385,0,False,ok,0.269749797,0.041254161,4.606623296000438,30,0,15,15,15,0,0,3880,233,33,2,logs/039_gcc_Shootout-methcall_r2.stdout.log.gz,logs/039_gcc_Shootout-methcall_r2.application.log.gz,logs/039_gcc_Shootout-methcall_r2.script.log.gz,results/raw/metrics/039_gcc_Shootout-methcall_r2.json
40,analysis,2,optimized,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_040_optimized_aha_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/040_optimized_aha_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/040_optimized_aha_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/040_optimized_aha_r2.script.log,2026-07-24T03:36:11.585722+00:00,8.091498572999626,0,False,ok,1.6833202,1.467238792,6.408178372999626,48,0,11,37,37,0,0,148757,4665,2220,2,logs/040_optimized_aha_r2.stdout.log.gz,logs/040_optimized_aha_r2.application.log.gz,logs/040_optimized_aha_r2.script.log.gz,results/raw/metrics/040_optimized_aha_r2.json
41,analysis,2,optimized,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_041_optimized_chomp_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/041_optimized_chomp_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/041_optimized_chomp_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/041_optimized_chomp_r2.script.log,2026-07-24T03:36:19.685327+00:00,15.331338193998818,0,False,ok,5.013425695,4.792399439,10.317912498998819,50,0,21,29,29,0,0,589324,15814,7029,1,logs/041_optimized_chomp_r2.stdout.log.gz,logs/041_optimized_chomp_r2.application.log.gz,logs/041_optimized_chomp_r2.script.log.gz,results/raw/metrics/041_optimized_chomp_r2.json
42,analysis,2,gcc,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_042_gcc_nbench_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/042_gcc_nbench_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/042_gcc_nbench_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/042_gcc_nbench_r2.script.log,2026-07-24T03:36:35.035258+00:00,6.712908317000256,0,False,ok,1.075782639,0.856243324,5.637125678000256,125,0,62,63,63,0,0,122418,4587,1072,2,logs/042_gcc_nbench_r2.stdout.log.gz,logs/042_gcc_nbench_r2.application.log.gz,logs/042_gcc_nbench_r2.script.log.gz,results/raw/metrics/042_gcc_nbench_r2.json
43,analysis,2,llvm,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_043_llvm_aha_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/043_llvm_aha_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/043_llvm_aha_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/043_llvm_aha_r2.script.log,2026-07-24T03:36:41.756289+00:00,5.122044968000409,0,False,ok,0.389855029,0.157640324,4.73218993900041,48,0,11,37,37,0,0,14971,755,170,2,logs/043_llvm_aha_r2.stdout.log.gz,logs/043_llvm_aha_r2.application.log.gz,logs/043_llvm_aha_r2.script.log.gz,results/raw/metrics/043_llvm_aha_r2.json
44,analysis,2,llvm,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_044_llvm_chomp_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/044_llvm_chomp_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/044_llvm_chomp_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/044_llvm_chomp_r2.script.log,2026-07-24T03:36:46.886459+00:00,5.351827389000391,0,False,ok,0.447696866,0.226861061,4.904130523000391,50,0,21,29,29,0,0,37090,1478,358,2,logs/044_llvm_chomp_r2.stdout.log.gz,logs/044_llvm_chomp_r2.application.log.gz,logs/044_llvm_chomp_r2.script.log.gz,results/raw/metrics/044_llvm_chomp_r2.json
45,analysis,2,llvm,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_045_llvm_nbench_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/045_llvm_nbench_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/045_llvm_nbench_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/045_llvm_nbench_r2.script.log,2026-07-24T03:36:52.245864+00:00,9.63974864300144,0,False,ok,3.647594975,3.427755081,5.992153668001439,118,0,68,50,50,0,0,229194,6860,1445,0,logs/045_llvm_nbench_r2.stdout.log.gz,logs/045_llvm_nbench_r2.application.log.gz,logs/045_llvm_nbench_r2.script.log.gz,results/raw/metrics/045_llvm_nbench_r2.json
46,analysis,2,ollvm-full,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_046_ollvm-full_chomp_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/046_ollvm-full_chomp_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/046_ollvm-full_chomp_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/046_ollvm-full_chomp_r2.script.log,2026-07-24T03:37:01.893686+00:00,7.836350671999753,0,False,ok,1.018728509,0.799863754,6.817622162999753,58,0,16,42,42,0,0,122578,4044,1756,31,logs/046_ollvm-full_chomp_r2.stdout.log.gz,logs/046_ollvm-full_chomp_r2.application.log.gz,logs/046_ollvm-full_chomp_r2.script.log.gz,results/raw/metrics/046_ollvm-full_chomp_r2.json
47,analysis,2,balanced,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_047_balanced_Shootout-methcall_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/047_balanced_Shootout-methcall_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/047_balanced_Shootout-methcall_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/047_balanced_Shootout-methcall_r2.script.log,2026-07-24T03:37:09.738171+00:00,5.031665126000007,0,False,ok,0.336278544,0.118551478,4.695386582000007,30,0,15,15,15,0,0,11979,525,203,2,logs/047_balanced_Shootout-methcall_r2.stdout.log.gz,logs/047_balanced_Shootout-methcall_r2.application.log.gz,logs/047_balanced_Shootout-methcall_r2.script.log.gz,results/raw/metrics/047_balanced_Shootout-methcall_r2.json
48,analysis,2,ollvm-full,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_048_ollvm-full_nbench_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/048_ollvm-full_nbench_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/048_ollvm-full_nbench_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/048_ollvm-full_nbench_r2.script.log,2026-07-24T03:37:14.777950+00:00,15.173841502999494,0,False,ok,4.154420715,3.930939165,11.019420787999493,170,0,39,131,131,0,0,668749,21623,10166,44,logs/048_ollvm-full_nbench_r2.stdout.log.gz,logs/048_ollvm-full_nbench_r2.application.log.gz,logs/048_ollvm-full_nbench_r2.script.log.gz,results/raw/metrics/048_ollvm-full_nbench_r2.json
49,analysis,2,balanced,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_049_balanced_aha_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/049_balanced_aha_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/049_balanced_aha_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/049_balanced_aha_r2.script.log,2026-07-24T03:37:29.960029+00:00,7.375782492001235,0,False,ok,1.447220919,1.22873733,5.928561573001235,48,0,11,37,37,0,0,100750,3694,1862,2,logs/049_balanced_aha_r2.stdout.log.gz,logs/049_balanced_aha_r2.application.log.gz,logs/049_balanced_aha_r2.script.log.gz,results/raw/metrics/049_balanced_aha_r2.json
50,analysis,2,gcc,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_050_gcc_aha_r2 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/050_gcc_aha_r2.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/050_gcc_aha_r2.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/050_gcc_aha_r2.script.log,2026-07-24T03:37:37.344028+00:00,5.174393498000427,0,False,ok,0.348677427,0.120061912,4.825716071000427,48,0,11,37,37,0,0,14047,719,167,2,logs/050_gcc_aha_r2.stdout.log.gz,logs/050_gcc_aha_r2.application.log.gz,logs/050_gcc_aha_r2.script.log.gz,results/raw/metrics/050_gcc_aha_r2.json
51,analysis,3,llvm,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_051_llvm_Shootout-methcall_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/051_llvm_Shootout-methcall_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/051_llvm_Shootout-methcall_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/051_llvm_Shootout-methcall_r3.script.log,2026-07-24T03:37:42.526074+00:00,4.9502712469984544,0,False,ok,0.278420668,0.055047647,4.671850578998455,30,0,15,15,15,0,0,3754,226,31,2,logs/051_llvm_Shootout-methcall_r3.stdout.log.gz,logs/051_llvm_Shootout-methcall_r3.application.log.gz,logs/051_llvm_Shootout-methcall_r3.script.log.gz,results/raw/metrics/051_llvm_Shootout-methcall_r3.json
52,analysis,3,gcc,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_052_gcc_SIBsim4_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/052_gcc_SIBsim4_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/052_gcc_SIBsim4_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/052_gcc_SIBsim4_r3.script.log,2026-07-24T03:37:47.485851+00:00,7.714232299998912,0,False,ok,1.779496015,1.561906453,5.934736284998912,127,0,79,48,48,0,0,193390,5688,1496,2,logs/052_gcc_SIBsim4_r3.stdout.log.gz,logs/052_gcc_SIBsim4_r3.application.log.gz,logs/052_gcc_SIBsim4_r3.script.log.gz,results/raw/metrics/052_gcc_SIBsim4_r3.json
