reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-sieve,afda778434135db25a84df66bbb4a56b0d812b22c0c36786168a10cd921db1b8,4dde13463bbf8603955ca68ec45003151a4180daf207d443fa1bfdb793d190c4,True,120,0.009236736001184909,0,OK,0.953,1494
gcc,llvm,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-strcat,d3ef249470f6c9d66070cbe74320128a6efbf397fb14dcf45bef868414220051,5d488c55038a0124f07c32124670b478ee4b54d1d72afb62bcfc7676d26c4dd4,True,120,0.01064998899892089,0,OK,0.952,1556
gcc,balanced,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/Burg/burg,92e8a631cfaf25cd1eb15e727d410566c3c76b90752307da1f6e6b9633804ca6,41c0e05bba022784aa0231a4b2b9f77e5b7d6164d6a5e15a1077b69592847ace,True,120,120.09872964499664,TIMEOUT,TIMEOUT,,
gcc,balanced,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,True,120,56.73526439900161,0,OK,0.220,235448
gcc,balanced,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,True,120,2.6838054260006174,0,OK,0.444,38744
gcc,balanced,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,a31e0c2dbc711de3d843a9b30d50c3f397665186829c6ae5907df3283ce34869,1010e86880f0db329df2d6e3dd630666d3443de30d473c5900ad64996eb04d4f,True,120,4.861396550000791,0,OK,0.296,67774
gcc,balanced,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/SciMark2-C/scimark2,d9930cdbd41704e9d2a61d575a79959808a9565765403875a4497c5e446a0fdd,5e731e784e891a15469a9cd1a6721aa4dc8dc9030f47d52faadf99b042986107,True,120,8.535660120000102,0,OK,0.287,88392
gcc,balanced,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,True,120,109.82178186800229,0,OK,0.158,421804
gcc,balanced,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,True,120,11.602789409000252,0,OK,0.220,126570
gcc,balanced,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/exptree,e0fd682330759143af9f774e9817dbfa563a26c40bcc8d3aad1b3264d60f86d0,f37cfd9c9b7d30510faf770ad7935ee220b5aaeafcc08a07efcf257ba14e0dad,True,120,3.4574929909977072,0,OK,0.372,50176
gcc,balanced,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/misr,faef73e2571b5e181ea150da2483cd56be8ac1e5219db2c035e101bf54328c23,ea7f2acac82c7602f48d37fb58b943ec2d5736d521e516aba5940ecc934266fe,True,120,1.0317311939979845,0,OK,0.574,21024
gcc,balanced,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/queens,aa16a100ddda03051fe8382959357eea35462906ed9b31022a67cc1358ddbf0a,57ad6991d18390f6d76f8324238889ac37357fa1e6d018f9381f8a830711861a,True,120,1.278470119999838,0,OK,0.563,23572
gcc,balanced,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/ray,95feb306bacb55a9d24d61a1e0850d4192cf95328770d4dadc59826d5e01e2c7,c73bd13d131c053332f917a0c9ee3d73846436ab7f0c234c1ac719324cd7880c,True,120,1.9948256499992567,0,OK,0.559,28758
gcc,balanced,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,59c7131a566a1ca2155e07abc87792600f5ac1681e07b3eed14ed430759d06fa,47bfc240980ab788343f52392ae4d7d04f9873587a16b06bfca945addaa63813,True,120,2.758478322000883,0,OK,0.481,36878
gcc,balanced,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/bigfib,6b870a9ddd6b854f524bd0e7dc52dcd1e1c61b011ed3e47e8b696c9fd0f67d26,40b4571da46f3cb81b0353bbc871d728bfa87602f6e85e4b53fc38f904b28877,True,120,17.626713739999104,0,OK,0.277,127098
gcc,balanced,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/mandel-text,fcf3321aa88c5bb1bb4d0a711e19af1b4b525827507b08bc789091103ccc72e6,a8dee9da4d70f706ae9db604d363b99d8b643b093dd2a1bb1e7c02f0e2633de0,True,120,0.11073730600037379,0,OK,0.815,6654
gcc,balanced,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,8f740ef5e0d1f1f5ceb395e65445de82c58778744b0e9ce0069ae22c5593310b,b1fdce1f7e37f41a6990aadc3872bc19ed870ef3e8286596e4bee4f1ef087b6f,True,120,1.7509842830004345,0,OK,0.533,27604
gcc,balanced,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_container,374b1f371e6c42de1287c711a060efc6fe249e260c21dac4a469f8e8182ce333,dd1a3fc6c9d724c1b085eca055eb30a760b0580a6e84fb8c020e709eec986070,True,120,11.529286393997609,0,OK,0.367,79116
gcc,balanced,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,0c39452d04332cb21d56b060586b307cb41df91677d7db20b2d80de20f952d19,eb19a466ae837ceba1253862fc8ad69690e3956ea05aa1b9f62c51831c505cda,True,120,0.7093936530000065,0,OK,0.675,16588
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ackermann,28849f3c2afb130c3f8cec82ecc8a0e11723047b107ad0bfdb7c8c8703a1ba29,45b9667b43b8d0f60cd2f92dc22b7536a6b20373b10a0d2a6ea3f9c0cc5dc54d,True,120,0.033511337998788804,0,OK,0.893,3422
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ary3,d9525bb57abf29b762613efbb25c744f0ef7b620e9354226619d7a7863311ce3,df7b49086e04fb3428235a8321f15b834e2ed10c3df69e2969b98307d36a8c2f,True,120,0.2681737329985481,0,OK,0.716,10290
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-fib2,417e860c389a88185995bc41cb779b754bb2b8015a589b71dbf1c5a183c789b9,ee26326c30a2a10309af4b99e0ab9050d8fe5643b958025bf02f1015ba256e5a,True,120,0.026457193998794537,0,OK,0.905,3032
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hash,df64124c7932b33b28db8fef6d405aa9edb726763705b0efbaf0a14c34e7b987,b985783c33f7fe33a0e4109dfc7e293bc2819b5568cdddf5af6d0b8bb6cc6c48,True,120,0.847578581997368,0,OK,0.620,18764
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-heapsort,251fffc159afc67f719a1fb74326f092cc9bb5102e29976b4f59c411fd731c56,6e053af710793f65ffc6f07b13f210c93df2ebe591fe4fe6928e9838a21501a2,True,120,0.5156674700010626,0,OK,0.675,14530
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hello,47311308c32fa8511fc8c3f2679f4bda02c1c419220abb0229ff672e7831636a,7dae69bb5e5676658a36b193cd9a8fb0c75bdb66f1ec87eb0359356272a0ae74,True,120,0.006469330000982154,0,OK,0.970,938
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-lists,1021e0931b1719981b2bedf03c0c5656bd6e5f58fcb21ab85ab82f57880f73cd,861b35f9f1028dd30e73c8c2ca060ed07a22024af7f7f54381ffa742b9ed3566,True,120,1.5935598819996812,0,OK,0.519,27824
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-matrix,5d54a9c4d8d1bc456ce02f44d61c4edf860fb0ffc86165ccf1942f9ba054b5fc,7a3f8fab739ca944730763ba15619ba846b219ef51df53aa090725d61b4308d9,True,120,1.2001970579985937,0,OK,0.566,23050
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,True,120,0.12466373999995994,0,OK,0.789,6880
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,efa220e419ba4d202fc39bc5a80e62d17bb6be70b7988c70fccb4480c4b24826,783e29772d3b53db2dcb67b129c356642dbef1ff744ff1d4171c11dd42f4a56a,True,120,0.044646307000220986,0,OK,0.873,4062
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-objinst,e0b460d15ecaa67890ba222238520699ed3d988e8d037dbf96ec23af72d21ae5,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,0.017060403999494156,0,OK,0.930,2286
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-random,d70b57b2dcc6cf009ed19501b6897e3f935784fb477c9a367db2c80c929e1c18,ada314b9b118f9a34dc4a4e1cb171f5c917b68cf60d423a59d834123873e7c3a,True,120,0.11799508599870023,0,OK,0.788,6780
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-sieve,afda778434135db25a84df66bbb4a56b0d812b22c0c36786168a10cd921db1b8,65fd6a69acd2915d683d494b5595004027069b30f6363ca0f2eac3da3bfb72bd,True,120,0.08252153399735107,0,OK,0.843,5690
gcc,balanced,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-strcat,d3ef249470f6c9d66070cbe74320128a6efbf397fb14dcf45bef868414220051,ac54dda1cc35526901eee82ccfd40d53c395cdceb3aed200d5cfcfeb1ef1a5ca,True,120,0.09088331000020844,0,OK,0.839,5872
gcc,ollvm-full,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,8797e70aea5d367b0b98f1c7ea1461b42b9d08fd8143bde47e5102666c60d98a,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,True,120,120.10159226799806,TIMEOUT,TIMEOUT,,
gcc,ollvm-full,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,efb64b76a7dfb7bc41baacb38c3b774d71ce1f7d0f2f3bab0b6d1936b3408ea8,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,True,120,36.62387246000071,0,OK,0.065,470068
gcc,ollvm-full,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,a31e0c2dbc711de3d843a9b30d50c3f397665186829c6ae5907df3283ce34869,65ae8b229e85c9daa6b45a24f8f38fc8e70d34402e87440057dc7a8020073af5,True,120,36.28402300500238,0,OK,0.057,497054
gcc,ollvm-full,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/SciMark2-C/scimark2,d9930cdbd41704e9d2a61d575a79959808a9565765403875a4497c5e446a0fdd,00f9784deeb281abad36c622e0f3141aee40a37b4aba21017e0ddeaddba78090,True,120,78.25305115200172,0,OK,0.047,791068
gcc,ollvm-full,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,8b05d435983314ca40b4156037f309ce200e7e5357e93c4cb37e19169489dc4a,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,True,120,120.10018681200017,TIMEOUT,TIMEOUT,,
gcc,ollvm-full,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,31fee91c52a6644d0a0ff3095936da7ee506f827cd7b40f74df9fe4a85ff1886,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,True,120,81.51574616699872,0,OK,0.041,900098
gcc,ollvm-full,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/exptree,e0fd682330759143af9f774e9817dbfa563a26c40bcc8d3aad1b3264d60f86d0,1f6a2679f05a0dc7668e637e341061cd0537e6269a7cf64693ab3d722ab469e8,True,120,29.928398230997118,0,OK,0.071,410386
